TCID;Tests;Summary;Description;Action;Data;Expected Result;Test Plan;Author;Keyword;Keyword;Priority;Repository
1;SPSH-3208;SPSH-3208: Aufraeumen Kategorie fuer SP;"In diesem Ticket wird geprueft:
- Angebotskacheln in korrekten Kategorien sortiert
- Keine doppelten Kategorien Schulisch / Schulische Angebote
- Kategorie _Schulische Angebote_ wird korrekt angezeigt
- API-Kategorie _Angebote_ existiert nicht mehr";"# Anmelden im SPSH (Daten)
# Startseite betrachten";"Benutzerin aus Testdaten
Angebotskategorien:
Dienstliche E-Mail
Unterricht
Verwaltung
Schulische Angebote
Hinweise";"Die Angebotskacheln sind in den richtigen Kategorien sortiert.
Es gibt keine doppelten Kategorien Schulisch / Schulische Angebote mehr.
Die richtige Kategorie _Schulische Angebote_ wird angezeigt.";SPSH-3210;silvia.grosche;DevTest19;Beschrieben;medium;Devtest/Sprint 19
1;;;;"# Anmelden als Landesadmin
# *Angebotsuebersicht* oeffnen";-;"Angebote sind in Kategorien sortiert.
Es gibt keine doppelten Kategorien Schulisch / Schulische Angebote mehr. Die richtige Kategorie _Schulische Angebote_ wird angezeigt.";;;;;;
1;;;;# Übersicht eines schulischen Angebots oeffnen;-;Kategorie wird richtig angezeigt: _Schulische Angebote_.;;;;;;
1;;;;"# Swagger oeffnen (/docs)
# Informationen zu Angebote abrufen";-;Es gibt keine Kategorie _Angebote_;;;;;;
2;SPSH-2538;SPSH-2538: SPSH-EFLK-Kommunikation absichern;"In diesem Ticket wird geprueft:
- Zugriff ohne Passwort wird abgelehnt
- LK-Mailadresse wird bei neuer LK erstellt
- LK kann Mails empfangen und senden
- LK erscheint im Adressbuch
- Mailadresse aendert sich bei LK-Umbenennung
- Sperre der LK untersagt Mail-Zugriff";# Microservice von aussen verfuegbar machen;-;Zugriff ohne Passwort wird abgelehnt.;SPSH-3210;silvia.grosche;DevTest19;Beschrieben;medium;Devtest/Sprint 19
2;;;;"# EFLK Modul anschalten
# Neue LK anlegen";-;Mailadresse wird erstellt;;;;;;
2;;;;"# Als diese LK anmelden
# Mail senden";-;LK kann auf Mail zugreifen und Mail senden;;;;;;
2;;;;# Ins Adressbuch gucken;-;LK ist im Adressbuch;;;;;;
2;;;;# Auf LK-Mail antworten;-;LK kann Mail empfangen;;;;;;
2;;;;"# Anmelden als Landesadmin
# LK umbenennen";-;LK-Mailadresse wurde geaendert;;;;;;
2;;;;# Mailversand nochmal testen (an beide Mailadressen);-;LK kann Mails senden und empfangen ueber beide Mailadressen.;;;;;;
2;;;;"# Als Landesadmin LK sperren
# Als LK anmelden";-;LK kann nicht auf ihre Mails zugreifen;;;;;;
